[1697], Coverage : 1.0
[374], Coverage : 0.9444444444444444
[539], Coverage : 0.9444444444444444
[934], Coverage : 0.9444444444444444
[1280], Coverage : 0.9444444444444444
[1441], Coverage : 0.9444444444444444
[1848], Coverage : 0.9444444444444444
[1871], Coverage : 0.9444444444444444
[2498], Coverage : 0.9444444444444444
[139], Coverage : 0.8888888888888888
[145], Coverage : 0.8888888888888888
[314], Coverage : 0.8888888888888888
[325], Coverage : 0.8888888888888888
[365], Coverage : 0.8888888888888888
[379], Coverage : 0.8888888888888888
[427], Coverage : 0.8888888888888888
[454], Coverage : 0.8888888888888888
[462], Coverage : 0.8888888888888888
[468], Coverage : 0.8888888888888888
[515], Coverage : 0.8888888888888888
[549], Coverage : 0.8888888888888888
[589], Coverage : 0.8888888888888888
[657], Coverage : 0.8888888888888888
[710], Coverage : 0.8888888888888888
[735], Coverage : 0.8888888888888888
[854], Coverage : 0.8888888888888888
[983], Coverage : 0.8888888888888888
[1050], Coverage : 0.8888888888888888
[1121], Coverage : 0.8888888888888888
[1190], Coverage : 0.8888888888888888
[1215], Coverage : 0.8888888888888888
[1253], Coverage : 0.8888888888888888
[1301], Coverage : 0.8888888888888888
[1341], Coverage : 0.8888888888888888
[1502], Coverage : 0.8888888888888888
[1603], Coverage : 0.8888888888888888
[1615], Coverage : 0.8888888888888888
[1617], Coverage : 0.8888888888888888
[1728], Coverage : 0.8888888888888888
[1750], Coverage : 0.8888888888888888
[1779], Coverage : 0.8888888888888888
[1783], Coverage : 0.8888888888888888
[1794], Coverage : 0.8888888888888888
[1845], Coverage : 0.8888888888888888
[1908], Coverage : 0.8888888888888888
[2202], Coverage : 0.8888888888888888
[2245], Coverage : 0.8888888888888888
[2331], Coverage : 0.8888888888888888
[2350], Coverage : 0.8888888888888888
[2465], Coverage : 0.8888888888888888
[2560], Coverage : 0.8888888888888888
[2740], Coverage : 0.8888888888888888
[2803], Coverage : 0.8888888888888888
[2826], Coverage : 0.8888888888888888
[2901], Coverage : 0.8888888888888888
[3000], Coverage : 0.8888888888888888
[3090], Coverage : 0.8888888888888888
[3212], Coverage : 0.8888888888888888
[3222], Coverage : 0.8888888888888888
[3323], Coverage : 0.8888888888888888
[3416], Coverage : 0.8888888888888888
[3445], Coverage : 0.8888888888888888
[3492], Coverage : 0.8888888888888888
[3544], Coverage : 0.8888888888888888
[3624], Coverage : 0.8888888888888888
[5], Coverage : 0.8333333333333334
[13], Coverage : 0.8333333333333334
[20], Coverage : 0.8333333333333334
[33], Coverage : 0.8333333333333334
[83], Coverage : 0.8333333333333334
[99], Coverage : 0.8333333333333334
[104], Coverage : 0.8333333333333334
[109], Coverage : 0.8333333333333334
[174], Coverage : 0.8333333333333334
[188], Coverage : 0.8333333333333334
[190], Coverage : 0.8333333333333334
[197], Coverage : 0.8333333333333334
[226], Coverage : 0.8333333333333334
[229], Coverage : 0.8333333333333334
[233], Coverage : 0.8333333333333334
[242], Coverage : 0.8333333333333334
[265], Coverage : 0.8333333333333334
[276], Coverage : 0.8333333333333334
[302], Coverage : 0.8333333333333334
[315], Coverage : 0.8333333333333334
[340], Coverage : 0.8333333333333334
[341], Coverage : 0.8333333333333334
[347], Coverage : 0.8333333333333334
[349], Coverage : 0.8333333333333334
[352], Coverage : 0.8333333333333334
[370], Coverage : 0.8333333333333334
[432], Coverage : 0.8333333333333334
[444], Coverage : 0.8333333333333334
[467], Coverage : 0.8333333333333334
[525], Coverage : 0.8333333333333334
[545], Coverage : 0.8333333333333334
[553], Coverage : 0.8333333333333334
[566], Coverage : 0.8333333333333334
[618], Coverage : 0.8333333333333334
[629], Coverage : 0.8333333333333334
[631], Coverage : 0.8333333333333334
[633], Coverage : 0.8333333333333334
[682], Coverage : 0.8333333333333334
[703], Coverage : 0.8333333333333334
[722], Coverage : 0.8333333333333334
[750], Coverage : 0.8333333333333334
[753], Coverage : 0.8333333333333334
[780], Coverage : 0.8333333333333334
[781], Coverage : 0.8333333333333334
[792], Coverage : 0.8333333333333334
[797], Coverage : 0.8333333333333334
[813], Coverage : 0.8333333333333334
[873], Coverage : 0.8333333333333334
[879], Coverage : 0.8333333333333334
[888], Coverage : 0.8333333333333334
[892], Coverage : 0.8333333333333334
[904], Coverage : 0.8333333333333334
[924], Coverage : 0.8333333333333334
[941], Coverage : 0.8333333333333334
[942], Coverage : 0.8333333333333334
[957], Coverage : 0.8333333333333334
[987], Coverage : 0.8333333333333334
[1018], Coverage : 0.8333333333333334
[1023], Coverage : 0.8333333333333334
[1026], Coverage : 0.8333333333333334
[1054], Coverage : 0.8333333333333334
[1097], Coverage : 0.8333333333333334
[1143], Coverage : 0.8333333333333334
[1223], Coverage : 0.8333333333333334
[1233], Coverage : 0.8333333333333334
[1236], Coverage : 0.8333333333333334
[1273], Coverage : 0.8333333333333334
[1314], Coverage : 0.8333333333333334
[1334], Coverage : 0.8333333333333334
[1349], Coverage : 0.8333333333333334
[1365], Coverage : 0.8333333333333334
[1378], Coverage : 0.8333333333333334
[1389], Coverage : 0.8333333333333334
[1399], Coverage : 0.8333333333333334
[1419], Coverage : 0.8333333333333334
[1428], Coverage : 0.8333333333333334
[1435], Coverage : 0.8333333333333334
[1449], Coverage : 0.8333333333333334
[1508], Coverage : 0.8333333333333334
[1518], Coverage : 0.8333333333333334
[1524], Coverage : 0.8333333333333334
[1528], Coverage : 0.8333333333333334
[1537], Coverage : 0.8333333333333334
[1538], Coverage : 0.8333333333333334
[1540], Coverage : 0.8333333333333334
[1545], Coverage : 0.8333333333333334
[1551], Coverage : 0.8333333333333334
[1554], Coverage : 0.8333333333333334
[1605], Coverage : 0.8333333333333334
[1627], Coverage : 0.8333333333333334
[1649], Coverage : 0.8333333333333334
[1684], Coverage : 0.8333333333333334
[1712], Coverage : 0.8333333333333334
[1731], Coverage : 0.8333333333333334
[1751], Coverage : 0.8333333333333334
[1760], Coverage : 0.8333333333333334
[1777], Coverage : 0.8333333333333334
[1785], Coverage : 0.8333333333333334
[1800], Coverage : 0.8333333333333334
[1802], Coverage : 0.8333333333333334
[1881], Coverage : 0.8333333333333334
[1888], Coverage : 0.8333333333333334
[1900], Coverage : 0.8333333333333334
[1917], Coverage : 0.8333333333333334
[1959], Coverage : 0.8333333333333334
[1969], Coverage : 0.8333333333333334
[1982], Coverage : 0.8333333333333334
[2007], Coverage : 0.8333333333333334
[2023], Coverage : 0.8333333333333334
[2024], Coverage : 0.8333333333333334
[2077], Coverage : 0.8333333333333334
[2084], Coverage : 0.8333333333333334
[2090], Coverage : 0.8333333333333334
[2092], Coverage : 0.8333333333333334
[2106], Coverage : 0.8333333333333334
[2111], Coverage : 0.8333333333333334
[2139], Coverage : 0.8333333333333334
[2153], Coverage : 0.8333333333333334
[2201], Coverage : 0.8333333333333334
[2223], Coverage : 0.8333333333333334
[2251], Coverage : 0.8333333333333334
[2295], Coverage : 0.8333333333333334
[2299], Coverage : 0.8333333333333334
[2306], Coverage : 0.8333333333333334
[2308], Coverage : 0.8333333333333334
[2343], Coverage : 0.8333333333333334
[2367], Coverage : 0.8333333333333334
[2380], Coverage : 0.8333333333333334
[2387], Coverage : 0.8333333333333334
[2398], Coverage : 0.8333333333333334
[2413], Coverage : 0.8333333333333334
[2415], Coverage : 0.8333333333333334
[2441], Coverage : 0.8333333333333334
[2458], Coverage : 0.8333333333333334
[2482], Coverage : 0.8333333333333334
[2484], Coverage : 0.8333333333333334
[2489], Coverage : 0.8333333333333334
[2504], Coverage : 0.8333333333333334
[2528], Coverage : 0.8333333333333334
[2549], Coverage : 0.8333333333333334
[2556], Coverage : 0.8333333333333334
[2573], Coverage : 0.8333333333333334
[2591], Coverage : 0.8333333333333334
[2615], Coverage : 0.8333333333333334
[2649], Coverage : 0.8333333333333334
[2657], Coverage : 0.8333333333333334
