[731], Coverage : 1.0
[7], Coverage : 0.9444444444444444
[81], Coverage : 0.9444444444444444
[143], Coverage : 0.9444444444444444
[683], Coverage : 0.9444444444444444
[1058], Coverage : 0.9444444444444444
[1505], Coverage : 0.9444444444444444
[1568], Coverage : 0.9444444444444444
[2236], Coverage : 0.9444444444444444
[2396], Coverage : 0.9444444444444444
[2677], Coverage : 0.9444444444444444
[2761], Coverage : 0.9444444444444444
[0, 573], Coverage : 1.0
[0, 2840], Coverage : 1.0
[12, 3013], Coverage : 1.0
[12, 3339], Coverage : 1.0
[39, 220], Coverage : 1.0
[68, 49], Coverage : 1.0
[68, 1238], Coverage : 1.0
[68, 1717], Coverage : 1.0
[68, 2140], Coverage : 1.0
[68, 2628], Coverage : 1.0
[68, 2947], Coverage : 1.0
[68, 3308], Coverage : 1.0
[68, 3470], Coverage : 1.0
[70, 189], Coverage : 1.0
[70, 2912], Coverage : 1.0
[70, 3056], Coverage : 1.0
[73, 477], Coverage : 1.0
[73, 2801], Coverage : 1.0
[90, 239], Coverage : 1.0
[90, 1811], Coverage : 1.0
[90, 3086], Coverage : 1.0
[104, 49], Coverage : 1.0
[104, 2140], Coverage : 1.0
[104, 2628], Coverage : 1.0
[104, 3470], Coverage : 1.0
[107, 239], Coverage : 1.0
[107, 1811], Coverage : 1.0
[107, 3086], Coverage : 1.0
[119, 189], Coverage : 1.0
[119, 2842], Coverage : 1.0
[119, 2912], Coverage : 1.0
[119, 3056], Coverage : 1.0
[119, 3478], Coverage : 1.0
[119, 3535], Coverage : 1.0
[135, 189], Coverage : 1.0
[135, 2912], Coverage : 1.0
[135, 3056], Coverage : 1.0
[141, 189], Coverage : 1.0
[141, 2912], Coverage : 1.0
[141, 3056], Coverage : 1.0
[141, 3335], Coverage : 1.0
[157, 2277], Coverage : 1.0
[187, 189], Coverage : 1.0
[187, 820], Coverage : 1.0
[187, 2199], Coverage : 1.0
[187, 2842], Coverage : 1.0
[187, 2912], Coverage : 1.0
[187, 3056], Coverage : 1.0
[187, 3535], Coverage : 1.0
[198, 623], Coverage : 1.0
[198, 2928], Coverage : 1.0
[205, 189], Coverage : 1.0
[205, 2912], Coverage : 1.0
[205, 3056], Coverage : 1.0
[205, 3478], Coverage : 1.0
[207, 191], Coverage : 1.0
[207, 1067], Coverage : 1.0
[207, 1378], Coverage : 1.0
[221, 2274], Coverage : 1.0
[221, 3527], Coverage : 1.0
[244, 3478], Coverage : 1.0
[276, 191], Coverage : 1.0
[276, 446], Coverage : 1.0
[276, 1067], Coverage : 1.0
[276, 1378], Coverage : 1.0
[276, 2017], Coverage : 1.0
[276, 2065], Coverage : 1.0
[276, 2680], Coverage : 1.0
[277, 1144], Coverage : 1.0
[277, 2240], Coverage : 1.0
[277, 3339], Coverage : 1.0
[280, 239], Coverage : 1.0
[280, 818], Coverage : 1.0
[280, 834], Coverage : 1.0
[280, 1811], Coverage : 1.0
[280, 2274], Coverage : 1.0
[280, 3086], Coverage : 1.0
[280, 3527], Coverage : 1.0
[311, 1717], Coverage : 1.0
[319, 189], Coverage : 1.0
[319, 2912], Coverage : 1.0
[319, 3056], Coverage : 1.0
[319, 3478], Coverage : 1.0
[321, 239], Coverage : 1.0
[321, 1811], Coverage : 1.0
[321, 3086], Coverage : 1.0
[354, 191], Coverage : 1.0
[354, 1067], Coverage : 1.0
[354, 1378], Coverage : 1.0
[354, 1608], Coverage : 1.0
[359, 220], Coverage : 1.0
[375, 2017], Coverage : 1.0
[375, 2460], Coverage : 1.0
[382, 189], Coverage : 1.0
[382, 820], Coverage : 1.0
[382, 2199], Coverage : 1.0
[382, 2842], Coverage : 1.0
